cv_algo	cv_param1	cv_param2	cv_val1	cv_val2	algo	level	mq_avg_p	mq_avg_r	mq_avg_mcc	mq_cnt	nc_avg_p	nc_avg_r	nc_avg_mcc	nc_cnt	sample_id
ocsvm	nu	gamma	0.3	100.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.3	1000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.3	10000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.3	100000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.3	1000000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.4	10.0	ocsvm	strain	0.9891458195344736	0.94500435702655	0.9645481264951528	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.4	100.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.4	1000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.4	10000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.4	100000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.4	1000000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.5	10.0	ocsvm	strain	0.9891458195344736	0.94500435702655	0.9645481264951528	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.5	100.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.5	1000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.5	10000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.5	100000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.5	1000000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.6	10.0	ocsvm	strain	0.9891458195344736	0.94500435702655	0.9645481264951528	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.6	100.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.6	1000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.6	10000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.6	100000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.6	1000000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.7	10.0	ocsvm	strain	0.9891458195344736	0.94500435702655	0.9645481264951528	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.7	100.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.7	1000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.7	10000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.7	100000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.7	1000000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.8	10.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.8	100.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.8	1000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.8	10000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.8	100000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.8	1000000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.9	10.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.9	100.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.9	1000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.9	10000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.9	100000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.9	1000000.0	ocsvm	strain	0.9891458195344736	0.9433471293310356	0.9635597616283644	11	0.9941497650778824	0.9773602996292524	0.9849368364417704	8	Airways_23
ocsvm	nu	gamma	0.1	10.0	ocsvm	exact	0.9882395290900188	0.9462263097805148	0.9646782081504954	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.1	100.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.1	1000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.1	10000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.1	100000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.1	1000000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.2	10.0	ocsvm	exact	0.9882395290900188	0.9462263097805148	0.9646782081504954	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.2	100.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.2	1000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.2	10000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.2	100000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.2	1000000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.3	10.0	ocsvm	exact	0.9882395290900188	0.9462263097805148	0.9646782081504954	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.3	100.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.3	1000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.3	10000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.3	100000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.3	1000000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.4	10.0	ocsvm	exact	0.9882395290900188	0.9462263097805148	0.9646782081504954	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.4	100.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.4	1000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.4	10000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.4	100000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.4	1000000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.5	10.0	ocsvm	exact	0.9882395290900188	0.9462263097805148	0.9646782081504954	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.5	100.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.5	1000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.5	10000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.5	100000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.5	1000000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.6	10.0	ocsvm	exact	0.9882395290900188	0.9462263097805148	0.9646782081504954	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.6	100.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.6	1000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.6	10000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.6	100000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.6	1000000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.7	1e-06	ocsvm	exact	0.9918151001393438	0.92997892553176	0.9575204486327604	10	0.9883072859133484	0.9893045436153908	0.9882638398119328	7	Airways_23
ocsvm	nu	gamma	0.7	10.0	ocsvm	exact	0.9882395290900188	0.9462263097805148	0.9646782081504954	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.7	100.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.7	1000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.7	10000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.7	100000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.7	1000000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.8	10.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.8	100.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.8	1000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.8	10000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.8	100000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.8	1000000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.9	10.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.9	100.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.9	1000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.9	10000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.9	100000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.9	1000000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.1	10.0	ocsvm	exact	0.9882395290900188	0.9462263097805148	0.9646782081504954	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.1	100.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.1	1000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.1	10000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.1	100000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.1	1000000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.2	10.0	ocsvm	exact	0.9882395290900188	0.9462263097805148	0.9646782081504954	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.2	100.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.2	1000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.2	10000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.2	100000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.2	1000000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.3	10.0	ocsvm	exact	0.9882395290900188	0.9462263097805148	0.9646782081504954	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.3	100.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.3	1000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.3	10000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.3	100000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.3	1000000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.4	10.0	ocsvm	exact	0.9882395290900188	0.9462263097805148	0.9646782081504954	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.4	100.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.4	1000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.4	10000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.4	100000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.4	1000000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.5	10.0	ocsvm	exact	0.9882395290900188	0.9462263097805148	0.9646782081504954	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.5	100.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.5	1000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.5	10000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.5	100000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.5	1000000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.6	10.0	ocsvm	exact	0.9882395290900188	0.9462263097805148	0.9646782081504954	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.6	100.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.6	1000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.6	10000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.6	100000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.6	1000000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.7	1e-06	ocsvm	exact	0.9918151001393438	0.92997892553176	0.9575204486327604	10	0.9883072859133484	0.9893045436153908	0.9882638398119328	7	Airways_23
ocsvm	nu	gamma	0.7	10.0	ocsvm	exact	0.9882395290900188	0.9462263097805148	0.9646782081504954	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.7	100.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.7	1000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.7	10000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.7	100000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.7	1000000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.8	10.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.8	100.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.8	1000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.8	10000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.8	100000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.8	1000000.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.9	10.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
ocsvm	nu	gamma	0.9	100.0	ocsvm	exact	0.9882395290900188	0.9444033593154488	0.963591006797028	10	0.9935699138062908	0.9837282239353023	0.9880353402274906	7	Airways_23
