cv_algo	algo	level	cv_param1	cv_param2	cv_val1	cv_val2	nc_cnt	group_val	grouping	nc_expected	nc_exp_r
ocsvm	ocsvm	exact	nu	gamma	0.5	1e-06	19	Oral_13	sample_id	19	1.0
ocsvm	ocsvm	exact	nu	gamma	0.6	0.001	14	Oral_14	sample_id	14	1.0
ocsvm	ocsvm	exact	nu	gamma	0.5	1e-06	9	Oral_7	sample_id	9	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	20	Oral_17	sample_id	20	1.0
ocsvm	ocsvm	exact	nu	gamma	0.8	0.1	14	Gastrointestinal_9	sample_id	14	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	0.1	11	Gastrointestinal_0	sample_id	11	1.0
ocsvm	ocsvm	exact	nu	gamma	0.8	0.1	23	Gastrointestinal_10	sample_id	23	1.0
ocsvm	ocsvm	exact	nu	gamma	0.8	10.0	16	Gastrointestinal_11	sample_id	16	1.0
ocsvm	ocsvm	exact	nu	gamma	0.8	0.1	19	Gastrointestinal_3	sample_id	19	1.0
ocsvm	ocsvm	exact	nu	gamma	0.6	0.1	13	Gastrointestinal_5	sample_id	13	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	0.1	22	Gastrointestinal_4	sample_id	22	1.0
ocsvm	ocsvm	exact	nu	gamma	0.6	0.1	11	Gastrointestinal_2	sample_id	11	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	26	Gastrointestinal_12	sample_id	26	1.0
ocsvm	ocsvm	exact	nu	gamma	0.8	0.1	14	Gastrointestinal_1	sample_id	14	1.0
ocsvm	ocsvm	exact	nu	gamma	0.2	0.1	10	Airways_8	sample_id	10	1.0
ocsvm	ocsvm	exact	nu	gamma	0.7	0.0001	8	Airways_9	sample_id	8	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	15	Airways_27	sample_id	15	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	7	Airways_23	sample_id	7	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	0.0001	10	Airways_10	sample_id	10	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	13	Airways_11	sample_id	13	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	0.1	10	Airways_4	sample_id	10	1.0
ocsvm	ocsvm	exact	nu	gamma	0.2	1e-06	8	Airways_7	sample_id	8	1.0
ocsvm	ocsvm	exact	nu	gamma	0.2	0.1	5	Airways_12	sample_id	5	1.0
ocsvm	ocsvm	exact	nu	gamma	0.7	0.1	11	Airways_26	sample_id	11	1.0
ocsvm	ocsvm	exact	nu	gamma	0.5	1e-06	10	Urogenital_6	sample_id	10	1.0
ocsvm	ocsvm	exact	nu	gamma	0.5	0.0001	9	Urogenital_0	sample_id	9	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	0.01	11	Urogenital_24	sample_id	11	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	17	Urogenital_25	sample_id	17	1.0
ocsvm	ocsvm	exact	nu	gamma	0.5	1e-06	9	Urogenital_21	sample_id	9	1.0
ocsvm	ocsvm	exact	nu	gamma	0.2	0.1	13	Urogenital_3	sample_id	13	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	17	Urogenital_5	sample_id	17	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	0.1	19	Urogenital_22	sample_id	19	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	0.001	17	Urogenital_2	sample_id	17	1.0
ocsvm	ocsvm	exact	nu	gamma	0.6	0.1	169	High_Complexity_RH004	best_match	169	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	14	Airways_27	best_match	14	1.0
ocsvm	ocsvm	exact	nu	gamma	0.4	0.1	17	Urogenital_2	best_match	17	1.0
ocsvm	ocsvm	exact	nu	gamma	0.1	0.1	30	Oral_18	best_match	31	0.967741935483871
ocsvm	ocsvm	exact	nu	gamma	0.9	0.1	17	Airways_11	best_match	18	0.9444444444444444
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	10	Skin_13	best_match	10	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	23	Airways_9	best_match	26	0.8846153846153846
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	9	Gastrointestinal_5	best_match	9	1.0
ocsvm	ocsvm	exact	nu	gamma	0.1	0.1	22	Airways_23	best_match	22	1.0
ocsvm	ocsvm	exact	nu	gamma	0.3	0.1	12	Oral_17	best_match	12	1.0
ocsvm	ocsvm	exact	nu	gamma	0.2	0.0001	15	Airways_7	best_match	15	1.0
ocsvm	ocsvm	exact	nu	gamma	0.6	0.1	22	Oral_14	best_match	23	0.9565217391304348
ocsvm	ocsvm	exact	nu	gamma	0.8	10.0	25	Gastrointestinal_0	best_match	25	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	37	Skin_1	best_match	38	0.9736842105263158
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	41	Oral_19	best_match	43	0.9534883720930233
ocsvm	ocsvm	exact	nu	gamma	0.8	0.1	47	Gastrointestinal_2	best_match	47	1.0
ocsvm	ocsvm	exact	nu	gamma	0.8	0.1	23	Urogenital_25	best_match	23	1.0
ocsvm	ocsvm	exact	nu	gamma	0.6	0.1	29	Urogenital_21	best_match	29	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	29	Gastrointestinal_12	best_match	29	1.0
ocsvm	ocsvm	exact	nu	gamma	0.6	0.1	11	Gastrointestinal_3	best_match	11	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	33	Gastrointestinal_4	best_match	35	0.9428571428571428
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	25	Gastrointestinal_10	best_match	27	0.9259259259259259
ocsvm	ocsvm	exact	nu	gamma	0.5	0.0001	17	Oral_7	best_match	17	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	15	Skin_19	best_match	15	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	0.0001	10	Airways_26	best_match	10	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	13	Skin_15	best_match	13	1.0
ocsvm	ocsvm	exact	nu	gamma	0.2	1e-06	8	Oral_8	best_match	8	1.0
ocsvm	ocsvm	exact	nu	gamma	0.2	0.1	5	Urogenital_22	best_match	5	1.0
ocsvm	ocsvm	exact	nu	gamma	0.7	0.1	11	Airways_10	best_match	11	1.0
ocsvm	ocsvm	exact	nu	gamma	0.5	1e-06	10	Urogenital_24	best_match	10	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	0.01	11	Urogenital_0	best_match	11	1.0
ocsvm	ocsvm	exact	nu	gamma	0.2	0.1	32	Airways_12	best_match	32	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	34	Skin_18	best_match	34	1.0
ocsvm	ocsvm	exact	nu	gamma	0.4	0.1	760	MR	majority_rule	839	0.9058402860548271
