cv_algo	algo	level	cv_param1	cv_param2	cv_val1	cv_val2	mq_cnt	group_val	grouping	mq_expected	mq_exp_r
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	17	Oral_15	sample_id	17	1.0
ocsvm	ocsvm	exact	nu	gamma	0.7	0.1	25	Oral_16	sample_id	25	1.0
ocsvm	ocsvm	exact	nu	gamma	0.8	1e-06	22	Oral_13	sample_id	22	1.0
ocsvm	ocsvm	exact	nu	gamma	0.6	0.0001	18	Oral_14	sample_id	18	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	1e-06	11	Oral_7	sample_id	11	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	20	Oral_17	sample_id	20	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	21	Gastrointestinal_9	sample_id	21	1.0
ocsvm	ocsvm	exact	nu	gamma	0.8	0.1	13	Gastrointestinal_0	sample_id	13	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	30	Gastrointestinal_10	sample_id	30	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	20	Gastrointestinal_11	sample_id	20	1.0
ocsvm	ocsvm	exact	nu	gamma	0.5	0.1	23	Gastrointestinal_3	sample_id	23	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	14	Gastrointestinal_5	sample_id	14	1.0
ocsvm	ocsvm	exact	nu	gamma	0.5	0.1	24	Gastrointestinal_4	sample_id	24	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	12	Gastrointestinal_2	sample_id	12	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	27	Gastrointestinal_12	sample_id	27	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	18	Gastrointestinal_1	sample_id	18	1.0
ocsvm	ocsvm	exact	nu	gamma	0.8	0.001	11	Airways_8	sample_id	11	1.0
ocsvm	ocsvm	exact	nu	gamma	0.4	1e-06	13	Airways_9	sample_id	13	1.0
ocsvm	ocsvm	exact	nu	gamma	0.8	0.01	21	Airways_27	sample_id	21	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	10	Airways_23	sample_id	10	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	1e-05	11	Airways_10	sample_id	11	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	13	Airways_11	sample_id	13	1.0
ocsvm	ocsvm	exact	nu	gamma	0.6	0.1	16	Airways_4	sample_id	16	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	9	Airways_7	sample_id	9	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	0.01	6	Airways_12	sample_id	6	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	0.1	14	Airways_26	sample_id	14	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	10	Urogenital_6	sample_id	10	1.0
ocsvm	ocsvm	exact	nu	gamma	0.5	0.0001	11	Urogenital_0	sample_id	11	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	0.1	15	Urogenital_24	sample_id	15	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	20	Urogenital_25	sample_id	20	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	1e-05	10	Urogenital_21	sample_id	10	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	0.1	16	Urogenital_3	sample_id	16	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	25	Urogenital_5	sample_id	25	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	0.1	19	Urogenital_22	sample_id	19	1.0
ocsvm	ocsvm	exact	nu	gamma	0.3	0.1	20	Urogenital_2	sample_id	20	1.0
ocsvm	ocsvm	exact	nu	gamma	0.2	10.0	304	High_Complexity_RH004	best_match	304	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	22	Airways_27	best_match	22	1.0
ocsvm	ocsvm	exact	nu	gamma	0.8	0.1	19	Urogenital_2	best_match	19	1.0
ocsvm	ocsvm	exact	nu	gamma	0.6	0.1	33	Oral_18	best_match	34	0.9705882352941176
ocsvm	ocsvm	exact	nu	gamma	0.9	100.0	19	Airways_11	best_match	19	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	10	Skin_13	best_match	10	1.0
ocsvm	ocsvm	exact	nu	gamma	0.6	0.1	36	Airways_9	best_match	40	0.9
ocsvm	ocsvm	exact	nu	gamma	0.6	0.1	11	Gastrointestinal_5	best_match	11	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	23	Airways_23	best_match	23	1.0
ocsvm	ocsvm	exact	nu	gamma	0.7	0.0001	12	Oral_17	best_match	12	1.0
ocsvm	ocsvm	exact	nu	gamma	0.3	1e-06	19	Airways_7	best_match	19	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	100.0	32	Oral_14	best_match	33	0.9696969696969697
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	28	Gastrointestinal_0	best_match	28	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	43	Skin_1	best_match	45	0.9555555555555556
ocsvm	ocsvm	exact	nu	gamma	0.5	0.1	53	Oral_19	best_match	56	0.9464285714285714
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	59	Gastrointestinal_2	best_match	62	0.9516129032258065
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	30	Urogenital_25	best_match	30	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	34	Urogenital_21	best_match	34	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	33	Gastrointestinal_12	best_match	34	0.9705882352941176
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	12	Gastrointestinal_3	best_match	12	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	36	Gastrointestinal_4	best_match	37	0.972972972972973
ocsvm	ocsvm	exact	nu	gamma	0.9	0.01	28	Gastrointestinal_10	best_match	31	0.9032258064516129
ocsvm	ocsvm	exact	nu	gamma	0.4	1e-06	22	Oral_7	best_match	24	0.9166666666666666
ocsvm	ocsvm	exact	nu	gamma	0.8	0.01	21	Skin_19	best_match	21	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	1e-05	11	Airways_26	best_match	11	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	13	Skin_15	best_match	13	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	9	Oral_8	best_match	9	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	0.01	6	Urogenital_22	best_match	6	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	0.1	14	Airways_10	best_match	14	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	10	Urogenital_24	best_match	10	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	0.1	15	Urogenital_0	best_match	15	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	0.1	35	Airways_12	best_match	35	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	42	Skin_18	best_match	45	0.9333333333333333
ocsvm	ocsvm	exact	nu	gamma	0.2	10.0	1065	MR	majority_rule	1118	0.9525939177101967
