sample_id	sample_type	alpha	Renyi_Entropy	alpha_int	x_labels	u0	u1	cluster	probabilities	best_match	euc_d	best_cluster	0_jit	1_jit
Gastrointestinal_3	Gastrointestinal	4.0	12.881443627980971	3.0	4	6.360627	1.7429482	11	1.0	Gastrointestinal_2	0.5116065878106301	11	5.934252554467681	1.2373358648634494
Gastrointestinal_3	Gastrointestinal	8.0	12.66034468259941	4.0	8	6.360627	1.7429482	11	1.0	Gastrointestinal_2	0.5116065878106301	11	6.2730100863590135	2.045580881286442
Gastrointestinal_3	Gastrointestinal	16.0	12.312029041011249	5.0	16	6.360627	1.7429482	11	1.0	Gastrointestinal_2	0.5116065878106301	11	6.353733098911968	1.458179637533136
Gastrointestinal_3	Gastrointestinal	32.0	11.928441547015154	6.0	32	6.360627	1.7429482	11	1.0	Gastrointestinal_2	0.5116065878106301	11	6.440576361808617	1.874422979808422
Gastrointestinal_3	Gastrointestinal	inf	11.55571388889786	7.0	Berger–Parker (a=inf)	6.360627	1.7429482	11	1.0	Gastrointestinal_2	0.5116065878106301	11	6.534667792886808	2.6479267871181076
High_Complexity_RH005	High_Complexity	0.0	18.337177611172603	0.0	Richness (a=0)	18.594767	15.630928	0	1.0	High_Complexity_RH003	0.45741535010960516	0	19.248329596315745	15.082548923432327
High_Complexity_RH005	High_Complexity	1.0	18.083505175981347	1.0	Shannon (a=1)	18.594767	15.630928	0	1.0	High_Complexity_RH003	0.45741535010960516	0	18.70113983616743	15.847459828320439
High_Complexity_RH005	High_Complexity	2.0	17.782824070143157	2.0	Simpson (a=2)	18.594767	15.630928	0	1.0	High_Complexity_RH003	0.45741535010960516	0	18.409920147101293	15.973251191311737
High_Complexity_RH005	High_Complexity	4.0	16.959439761509113	3.0	4	18.594767	15.630928	0	1.0	High_Complexity_RH003	0.45741535010960516	0	17.919152969902125	15.657266103968274
High_Complexity_RH005	High_Complexity	8.0	15.437382716017073	4.0	8	18.594767	15.630928	0	1.0	High_Complexity_RH003	0.45741535010960516	0	17.69800572745875	16.007486561495238
High_Complexity_RH005	High_Complexity	16.0	14.471793159736514	5.0	16	18.594767	15.630928	0	1.0	High_Complexity_RH003	0.45741535010960516	0	19.12171643828363	15.883595340993194
High_Complexity_RH005	High_Complexity	32.0	14.012909101368155	6.0	32	18.594767	15.630928	0	1.0	High_Complexity_RH003	0.45741535010960516	0	18.062040960868547	15.19198253467766
High_Complexity_RH005	High_Complexity	inf	13.575383309262934	7.0	Berger–Parker (a=inf)	18.594767	15.630928	0	1.0	High_Complexity_RH003	0.45741535010960516	0	19.099264515657673	15.758527068660845
Airways_7	Airways	0.0	14.70859895452498	0.0	Richness (a=0)	-6.551616	16.254745	-1	0.0	Gastrointestinal_4	0.8396590293968307	4	-6.710749308444569	16.77338897278417
Airways_7	Airways	1.0	13.647381714666501	1.0	Shannon (a=1)	-6.551616	16.254745	-1	0.0	Gastrointestinal_4	0.8396590293968307	4	-6.587791448011831	16.49687165022333
Airways_7	Airways	2.0	12.582478372894956	2.0	Simpson (a=2)	-6.551616	16.254745	-1	0.0	Gastrointestinal_4	0.8396590293968307	4	-6.857911147226434	16.758703378921485
Airways_7	Airways	4.0	11.626152976443233	3.0	4	-6.551616	16.254745	-1	0.0	Gastrointestinal_4	0.8396590293968307	4	-6.078022335262643	16.72822154059383
Airways_7	Airways	8.0	11.212435384460793	4.0	8	-6.551616	16.254745	-1	0.0	Gastrointestinal_4	0.8396590293968307	4	-5.8445103644191265	16.28621496719888
Airways_7	Airways	16.0	11.035764959552298	5.0	16	-6.551616	16.254745	-1	0.0	Gastrointestinal_4	0.8396590293968307	4	-6.469843774510926	16.14957120881196
Airways_7	Airways	32.0	10.911643045952268	6.0	32	-6.551616	16.254745	-1	0.0	Gastrointestinal_4	0.8396590293968307	4	-6.774310412108796	16.55524245380247
Airways_7	Airways	inf	10.591977707457087	7.0	Berger–Parker (a=inf)	-6.551616	16.254745	-1	0.0	Gastrointestinal_4	0.8396590293968307	4	-6.4600468802939615	15.770868021143114
Gastrointestinal_2	Gastrointestinal	0.0	14.529613563728953	0.0	Richness (a=0)	6.2912326	1.6701353	11	1.0	Gastrointestinal_3	0.5116065878106301	11	6.825700686778379	0.6387985018458107
Gastrointestinal_2	Gastrointestinal	1.0	13.881093390328774	1.0	Shannon (a=1)	6.2912326	1.6701353	11	1.0	Gastrointestinal_3	0.5116065878106301	11	6.570741930894392	2.2357398548907086
Gastrointestinal_2	Gastrointestinal	2.0	13.359878003865685	2.0	Simpson (a=2)	6.2912326	1.6701353	11	1.0	Gastrointestinal_3	0.5116065878106301	11	5.838802524989987	1.2477401796972214
Gastrointestinal_2	Gastrointestinal	4.0	12.737255487587847	3.0	4	6.2912326	1.6701353	11	1.0	Gastrointestinal_3	0.5116065878106301	11	6.549366528497384	1.5551916148248703
Gastrointestinal_2	Gastrointestinal	8.0	12.343081354000713	4.0	8	6.2912326	1.6701353	11	1.0	Gastrointestinal_3	0.5116065878106301	11	6.482540823598326	1.4114676487003035
Gastrointestinal_2	Gastrointestinal	16.0	12.159172223077416	5.0	16	6.2912326	1.6701353	11	1.0	Gastrointestinal_3	0.5116065878106301	11	5.485876925975793	2.1313331197115946
Gastrointestinal_2	Gastrointestinal	32.0	12.051796643567727	6.0	32	6.2912326	1.6701353	11	1.0	Gastrointestinal_3	0.5116065878106301	11	7.438925326965464	1.9531124728861742
Gastrointestinal_2	Gastrointestinal	inf	11.717552061627265	7.0	Berger–Parker (a=inf)	6.2912326	1.6701353	11	1.0	Gastrointestinal_3	0.5116065878106301	11	6.9847940891167255	1.5150183317924895
Airways_26	Airways	0.0	14.688687423222536	0.0	Richness (a=0)	-1.529898	3.212277	-1	0.0	Gastrointestinal_11	0.7985386429004729	10	-1.8503416213331403	3.1387887174411673
Airways_26	Airways	1.0	13.801493077975508	1.0	Shannon (a=1)	-1.529898	3.212277	-1	0.0	Gastrointestinal_11	0.7985386429004729	10	-2.0668111736462857	2.782000580334195
Airways_26	Airways	2.0	12.810279941088007	2.0	Simpson (a=2)	-1.529898	3.212277	-1	0.0	Gastrointestinal_11	0.7985386429004729	10	-1.491675827322109	2.633598933364546
Airways_26	Airways	4.0	11.869519333248395	3.0	4	-1.529898	3.212277	-1	0.0	Gastrointestinal_11	0.7985386429004729	10	-1.8783884119360157	3.563981448655238
Airways_26	Airways	8.0	11.434700078621225	4.0	8	-1.529898	3.212277	-1	0.0	Gastrointestinal_11	0.7985386429004729	10	-1.6155108165178378	3.7933355633660026
Airways_26	Airways	16.0	11.24330562836305	5.0	16	-1.529898	3.212277	-1	0.0	Gastrointestinal_11	0.7985386429004729	10	-0.6236045471063599	3.2608820436643797
Airways_26	Airways	32.0	11.141156513730445	6.0	32	-1.529898	3.212277	-1	0.0	Gastrointestinal_11	0.7985386429004729	10	-1.727851502519595	4.100269923350265
Airways_26	Airways	inf	10.86923810357554	7.0	Berger–Parker (a=inf)	-1.529898	3.212277	-1	0.0	Gastrointestinal_11	0.7985386429004729	10	-2.0584462496803053	3.292333092623738
Oral_16	Oral	0.0	15.194256686791888	0.0	Richness (a=0)	-2.7086637	-4.562519	2	0.7688624761352105	Oral_17	0.8084781211884879	2	-2.6499525674921465	-3.9900996402706257
Oral_16	Oral	1.0	14.44593882523684	1.0	Shannon (a=1)	-2.7086637	-4.562519	2	0.7688624761352105	Oral_17	0.8084781211884879	2	-3.009652092744304	-4.998458210013187
Oral_16	Oral	2.0	13.362475785994445	2.0	Simpson (a=2)	-2.7086637	-4.562519	2	0.7688624761352105	Oral_17	0.8084781211884879	2	-2.53803835990713	-4.32030125134692
Oral_16	Oral	4.0	12.170852689469754	3.0	4	-2.7086637	-4.562519	2	0.7688624761352105	Oral_17	0.8084781211884879	2	-2.796824407796079	-4.394615335981013
Oral_16	Oral	8.0	11.52426182689143	4.0	8	-2.7086637	-4.562519	2	0.7688624761352105	Oral_17	0.8084781211884879	2	-2.4347540047348377	-4.3269680972059055
Oral_16	Oral	16.0	11.090800929383308	5.0	16	-2.7086637	-4.562519	2	0.7688624761352105	Oral_17	0.8084781211884879	2	-2.7973937448864183	-4.631385422273358
Oral_16	Oral	32.0	10.858619945688904	6.0	32	-2.7086637	-4.562519	2	0.7688624761352105	Oral_17	0.8084781211884879	2	-2.385281915222502	-5.311872545703727
Oral_16	Oral	inf	10.604797796274816	7.0	Berger–Parker (a=inf)	-2.7086637	-4.562519	2	0.7688624761352105	Oral_17	0.8084781211884879	2	-2.86153003708797	-4.365651562840469
Airways_9	Airways	0.0	14.285329966700425	0.0	Richness (a=0)	-7.4931717	7.2763968	7	1.0	Oral_7	0.5951615593878918	7	-7.2905575206394335	7.521845062507839
Airways_9	Airways	1.0	13.053514292485247	1.0	Shannon (a=1)	-7.4931717	7.2763968	7	1.0	Oral_7	0.5951615593878918	7	-7.7302397235637095	7.272699856859091
Airways_9	Airways	2.0	12.066237397616124	2.0	Simpson (a=2)	-7.4931717	7.2763968	7	1.0	Oral_7	0.5951615593878918	7	-6.509546978132446	7.074872224846511
Airways_9	Airways	4.0	11.238638833067636	3.0	4	-7.4931717	7.2763968	7	1.0	Oral_7	0.5951615593878918	7	-7.903594760506887	7.657293854885258
Airways_9	Airways	8.0	10.866132455787886	4.0	8	-7.4931717	7.2763968	7	1.0	Oral_7	0.5951615593878918	7	-6.623812762176732	7.852452915439012
Airways_9	Airways	16.0	10.684397457515393	5.0	16	-7.4931717	7.2763968	7	1.0	Oral_7	0.5951615593878918	7	-7.1328214130011105	6.612424994225847
Airways_9	Airways	32.0	10.497459546977167	6.0	32	-7.4931717	7.2763968	7	1.0	Oral_7	0.5951615593878918	7	-8.063398077055	7.395291259609236
Airways_9	Airways	inf	10.174000247185065	7.0	Berger–Parker (a=inf)	-7.4931717	7.2763968	7	1.0	Oral_7	0.5951615593878918	7	-7.912328118674922	7.833219714475271
Gastrointestinal_0	Gastrointestinal	0.0	15.035013837995203	0.0	Richness (a=0)	7.4569836	-9.701077	1	0.9999862770184749	Oral_18	0.6061589632627639	1	6.653322659873449	-9.55030319645331
Gastrointestinal_0	Gastrointestinal	1.0	14.415967513402869	1.0	Shannon (a=1)	7.4569836	-9.701077	1	0.9999862770184749	Oral_18	0.6061589632627639	1	8.12769023736865	-8.491327684665675
Gastrointestinal_0	Gastrointestinal	2.0	13.823767562259711	2.0	Simpson (a=2)	7.4569836	-9.701077	1	0.9999862770184749	Oral_18	0.6061589632627639	1	7.3391966910350535	-9.260667387578266
Gastrointestinal_0	Gastrointestinal	4.0	13.151056991215178	3.0	4	7.4569836	-9.701077	1	0.9999862770184749	Oral_18	0.6061589632627639	1	7.832217854240985	-9.823382582945483
Gastrointestinal_0	Gastrointestinal	8.0	12.754345721914186	4.0	8	7.4569836	-9.701077	1	0.9999862770184749	Oral_18	0.6061589632627639	1	7.866042738646249	-9.587918512216369
Gastrointestinal_0	Gastrointestinal	16.0	12.544849213552386	5.0	16	7.4569836	-9.701077	1	0.9999862770184749	Oral_18	0.6061589632627639	1	7.306822751045658	-10.056936659353362
Gastrointestinal_0	Gastrointestinal	32.0	12.425237204640462	6.0	32	7.4569836	-9.701077	1	0.9999862770184749	Oral_18	0.6061589632627639	1	8.553107094976221	-9.406859411251343
Gastrointestinal_0	Gastrointestinal	inf	12.104366699057229	7.0	Berger–Parker (a=inf)	7.4569836	-9.701077	1	0.9999862770184749	Oral_18	0.6061589632627639	1	7.571911966049807	-9.099824199590403
High_Complexity_RH004	High_Complexity	0.0	18.337177611172603	0.0	Richness (a=0)	16.277922	7.3421082	6	0.9994741946523202	High_Complexity_RH001	0.9319260432530078	6	16.272202510408412	8.76863485016041
High_Complexity_RH004	High_Complexity	1.0	18.032624721029645	1.0	Shannon (a=1)	16.277922	7.3421082	6	0.9994741946523202	High_Complexity_RH001	0.9319260432530078	6	16.522505758668885	6.637117682674317
High_Complexity_RH004	High_Complexity	2.0	17.673647739377063	2.0	Simpson (a=2)	16.277922	7.3421082	6	0.9994741946523202	High_Complexity_RH001	0.9319260432530078	6	16.20702268462826	7.983109459428275
High_Complexity_RH004	High_Complexity	4.0	16.62174945087022	3.0	4	16.277922	7.3421082	6	0.9994741946523202	High_Complexity_RH001	0.9319260432530078	6	16.676966970451232	6.853442619259591
High_Complexity_RH004	High_Complexity	8.0	14.52002666190871	4.0	8	16.277922	7.3421082	6	0.9994741946523202	High_Complexity_RH001	0.9319260432530078	6	16.566159151069137	7.163887041774885
High_Complexity_RH004	High_Complexity	16.0	13.552734372539653	5.0	16	16.277922	7.3421082	6	0.9994741946523202	High_Complexity_RH001	0.9319260432530078	6	15.739476753105007	6.843203652347777
High_Complexity_RH004	High_Complexity	32.0	13.115549824389369	6.0	32	16.277922	7.3421082	6	0.9994741946523202	High_Complexity_RH001	0.9319260432530078	6	16.075844161662534	8.331318877925343
High_Complexity_RH004	High_Complexity	inf	12.705688892377827	7.0	Berger–Parker (a=inf)	16.277922	7.3421082	6	0.9994741946523202	High_Complexity_RH001	0.9319260432530078	6	16.29702651304241	7.501255032288305
Airways_10	Airways	0.0	14.672370090643879	0.0	Richness (a=0)	-1.5300306	3.2123563	-1	0.0	Gastrointestinal_11	0.7470806675340796	10	-1.7905174535384072	2.4293700819904624
Airways_10	Airways	1.0	13.737017955220114	1.0	Shannon (a=1)	-1.5300306	3.2123563	-1	0.0	Gastrointestinal_11	0.7470806675340796	10	-0.9686560653658489	3.9551468578976707
Airways_10	Airways	2.0	12.736233287045726	2.0	Simpson (a=2)	-1.5300306	3.2123563	-1	0.0	Gastrointestinal_11	0.7470806675340796	10	-1.4959462228182274	2.6700474744801723
Airways_10	Airways	4.0	11.848334965906535	3.0	4	-1.5300306	3.2123563	-1	0.0	Gastrointestinal_11	0.7470806675340796	10	-1.6740594009338563	2.4129987308596172
Airways_10	Airways	8.0	11.433536876369253	4.0	8	-1.5300306	3.2123563	-1	0.0	Gastrointestinal_11	0.7470806675340796	10	-1.483727443182382	2.0633369259717353
Airways_10	Airways	16.0	11.24705487485495	5.0	16	-1.5300306	3.2123563	-1	0.0	Gastrointestinal_11	0.7470806675340796	10	-1.5057376330530656	3.4374457052603433
Airways_10	Airways	32.0	11.141444469632479	6.0	32	-1.5300306	3.2123563	-1	0.0	Gastrointestinal_11	0.7470806675340796	10	-1.3928935056600777	3.9516794363601666
Airways_10	Airways	inf	10.84758821538809	7.0	Berger–Parker (a=inf)	-1.5300306	3.2123563	-1	0.0	Gastrointestinal_11	0.7470806675340796	10	-1.181735677164133	2.8552885723971713
Urogenital_22	Urogenital	0.0	12.897845456005511	0.0	Richness (a=0)	6.4379435	11.877629	8	1.0	Airways_12	0.9232666267391436	8	6.540057526436784	12.01754306161299
Urogenital_22	Urogenital	1.0	11.672920254768147	1.0	Shannon (a=1)	6.4379435	11.877629	8	1.0	Airways_12	0.9232666267391436	8	5.737954512218286	11.54271988662414
Urogenital_22	Urogenital	2.0	10.701864558120583	2.0	Simpson (a=2)	6.4379435	11.877629	8	1.0	Airways_12	0.9232666267391436	8	6.1017317325242635	11.337942576087649
Urogenital_22	Urogenital	4.0	9.974909392432817	3.0	4	6.4379435	11.877629	8	1.0	Airways_12	0.9232666267391436	8	6.7762452481713735	12.140265076982526
Urogenital_22	Urogenital	8.0	9.678963482448035	4.0	8	6.4379435	11.877629	8	1.0	Airways_12	0.9232666267391436	8	5.74758506329655	12.208467382703496
Urogenital_22	Urogenital	16.0	9.541883451206145	5.0	16	6.4379435	11.877629	8	1.0	Airways_12	0.9232666267391436	8	6.574402805652287	11.587784521278227
Urogenital_22	Urogenital	32.0	9.41807633526442	6.0	32	6.4379435	11.877629	8	1.0	Airways_12	0.9232666267391436	8	6.92507088066902	11.11617705885619
Urogenital_22	Urogenital	inf	9.17210752175092	7.0	Berger–Parker (a=inf)	6.4379435	11.877629	8	1.0	Airways_12	0.9232666267391436	8	6.194032518738609	11.71485764110849
Gastrointestinal_1	Gastrointestinal	0.0	15.099306712078496	0.0	Richness (a=0)	-1.5241916	7.62265	10	0.7484062990109828	Urogenital_25	0.8074660527051766	10	-1.3056213479615197	6.947841888757331
Gastrointestinal_1	Gastrointestinal	1.0	14.261132891411815	1.0	Shannon (a=1)	-1.5241916	7.62265	10	0.7484062990109828	Urogenital_25	0.8074660527051766	10	-1.0261892802042383	7.6286550142409055
Gastrointestinal_1	Gastrointestinal	2.0	13.36557908842728	2.0	Simpson (a=2)	-1.5241916	7.62265	10	0.7484062990109828	Urogenital_25	0.8074660527051766	10	-0.5607905825106846	7.617337504863615
Gastrointestinal_1	Gastrointestinal	4.0	12.547391594814416	3.0	4	-1.5241916	7.62265	10	0.7484062990109828	Urogenital_25	0.8074660527051766	10	-1.5182895150617175	7.6171826741482045
Gastrointestinal_1	Gastrointestinal	8.0	12.13605020686588	4.0	8	-1.5241916	7.62265	10	0.7484062990109828	Urogenital_25	0.8074660527051766	10	-1.7945820671323993	8.33557705137038
Gastrointestinal_1	Gastrointestinal	16.0	11.947976812458673	5.0	16	-1.5241916	7.62265	10	0.7484062990109828	Urogenital_25	0.8074660527051766	10	-1.879539123616855	8.132094741873678
Gastrointestinal_1	Gastrointestinal	32.0	11.83603066778051	6.0	32	-1.5241916	7.62265	10	0.7484062990109828	Urogenital_25	0.8074660527051766	10	-1.7770895356249152	8.41535432470305
Gastrointestinal_1	Gastrointestinal	inf	11.50616976335957	7.0	Berger–Parker (a=inf)	-1.5241916	7.62265	10	0.7484062990109828	Urogenital_25	0.8074660527051766	10	-1.484759420298945	7.956795278501146
Skin_28	Skin	0.0	13.069114061773938	0.0	Richness (a=0)	2.6507165	0.8837978	12	1.0	Gastrointestinal_5	1.1747140246067378	12	2.5447724007994115	1.8458444937513336
Skin_28	Skin	1.0	12.989420212176595	1.0	Shannon (a=1)	2.6507165	0.8837978	12	1.0	Gastrointestinal_5	1.1747140246067378	12	2.2731537530404307	0.06658144743197647
Skin_28	Skin	2.0	12.934897498122593	2.0	Simpson (a=2)	2.6507165	0.8837978	12	1.0	Gastrointestinal_5	1.1747140246067378	12	2.872100794592313	1.6666488626907627
Skin_28	Skin	4.0	12.813192035650086	3.0	4	2.6507165	0.8837978	12	1.0	Gastrointestinal_5	1.1747140246067378	12	2.3948014336194188	1.3045493493344604
Skin_28	Skin	8.0	12.353551384454908	4.0	8	2.6507165	0.8837978	12	1.0	Gastrointestinal_5	1.1747140246067378	12	2.0303202455916742	0.5677032766700449
Skin_28	Skin	16.0	11.701384703417082	5.0	16	2.6507165	0.8837978	12	1.0	Gastrointestinal_5	1.1747140246067378	12	1.7564881283851232	1.021918131457992
Skin_28	Skin	32.0	11.369381723968921	6.0	32	2.6507165	0.8837978	12	1.0	Gastrointestinal_5	1.1747140246067378	12	2.362344193359735	0.47683840310739456
Skin_28	Skin	inf	11.026220888656084	7.0	Berger–Parker (a=inf)	2.6507165	0.8837978	12	1.0	Gastrointestinal_5	1.1747140246067378	12	3.2091844300944747	0.4006224285862025
Urogenital_2	Urogenital	0.0	13.638549044360332	0.0	Richness (a=0)	-5.414048	23.472368	3	1.0	Skin_18	0.40016421386423723	3	-6.219379420314057	23.246985741026045
Urogenital_2	Urogenital	1.0	12.531724410959876	1.0	Shannon (a=1)	-5.414048	23.472368	3	1.0	Skin_18	0.40016421386423723	3	-5.29491439692423	23.271246684154438
Urogenital_2	Urogenital	2.0	11.510978671753664	2.0	Simpson (a=2)	-5.414048	23.472368	3	1.0	Skin_18	0.40016421386423723	3	-4.094033459754355	23.142730436441056
Urogenital_2	Urogenital	4.0	10.635362431032032	3.0	4	-5.414048	23.472368	3	1.0	Skin_18	0.40016421386423723	3	-5.1359850079688165	23.01959726394962
Urogenital_2	Urogenital	8.0	10.246253124104252	4.0	8	-5.414048	23.472368	3	1.0	Skin_18	0.40016421386423723	3	-4.586672613988331	23.33606811536169
Urogenital_2	Urogenital	16.0	10.065016693954831	5.0	16	-5.414048	23.472368	3	1.0	Skin_18	0.40016421386423723	3	-6.413123205370532	22.98918321923594
Urogenital_2	Urogenital	32.0	9.906827249050458	6.0	32	-5.414048	23.472368	3	1.0	Skin_18	0.40016421386423723	3	-5.695258418149189	22.75776110352618
Urogenital_2	Urogenital	inf	9.634157818307868	7.0	Berger–Parker (a=inf)	-5.414048	23.472368	3	1.0	Skin_18	0.40016421386423723	3	-5.600544802688636	23.64616724854991
High_Complexity_RH003	High_Complexity	0.0	18.337151472157068	0.0	Richness (a=0)	18.52162	15.704126	0	1.0	High_Complexity_RH005	0.45741535010960516	0	18.877017267512723	15.954956693428462
High_Complexity_RH003	High_Complexity	1.0	18.046415180581587	1.0	Shannon (a=1)	18.52162	15.704126	0	1.0	High_Complexity_RH005	0.45741535010960516	0	18.930022889740627	15.544664247652808
High_Complexity_RH003	High_Complexity	2.0	17.705358801712716	2.0	Simpson (a=2)	18.52162	15.704126	0	1.0	High_Complexity_RH005	0.45741535010960516	0	19.160018301873194	15.790418324267788
High_Complexity_RH003	High_Complexity	4.0	16.79715683461779	3.0	4	18.52162	15.704126	0	1.0	High_Complexity_RH005	0.45741535010960516	0	17.83357942525538	15.436858157464414
High_Complexity_RH003	High_Complexity	8.0	15.163567266442957	4.0	8	18.52162	15.704126	0	1.0	High_Complexity_RH005	0.45741535010960516	0	18.72486541248233	16.22547471604206
High_Complexity_RH003	High_Complexity	16.0	14.258518681658112	5.0	16	18.52162	15.704126	0	1.0	High_Complexity_RH005	0.45741535010960516	0	19.272968506710487	15.785172704146623
High_Complexity_RH003	High_Complexity	32.0	13.833527941692955	6.0	32	18.52162	15.704126	0	1.0	High_Complexity_RH005	0.45741535010960516	0	17.914130306896254	16.247735750193044
High_Complexity_RH003	High_Complexity	inf	13.424128510896184	7.0	Berger–Parker (a=inf)	18.52162	15.704126	0	1.0	High_Complexity_RH005	0.45741535010960516	0	19.178635425382094	14.643551679668967
Urogenital_5	Urogenital	0.0	13.728452010164396	0.0	Richness (a=0)	-5.4750214	23.53332	3	1.0	Skin_18	0.9060795635074492	3	-5.361780275832706	24.277786878862173
Urogenital_5	Urogenital	1.0	12.869630652702568	1.0	Shannon (a=1)	-5.4750214	23.53332	3	1.0	Skin_18	0.9060795635074492	3	-5.78436649662312	23.541692505332097
Urogenital_5	Urogenital	2.0	12.083724712586887	2.0	Simpson (a=2)	-5.4750214	23.53332	3	1.0	Skin_18	0.9060795635074492	3	-5.376971645100606	23.77139530985267
Urogenital_5	Urogenital	4.0	11.229071732937534	3.0	4	-5.4750214	23.53332	3	1.0	Skin_18	0.9060795635074492	3	-5.405865006653319	23.544112862946452
Urogenital_5	Urogenital	8.0	10.642976626049448	4.0	8	-5.4750214	23.53332	3	1.0	Skin_18	0.9060795635074492	3	-6.558199110633552	23.51427108797582
Urogenital_5	Urogenital	16.0	10.275173044918137	5.0	16	-5.4750214	23.53332	3	1.0	Skin_18	0.9060795635074492	3	-5.724287795495201	23.523845312014686
Urogenital_5	Urogenital	32.0	10.062732345872691	6.0	32	-5.4750214	23.53332	3	1.0	Skin_18	0.9060795635074492	3	-5.624853865266402	24.42882620989082
Urogenital_5	Urogenital	inf	9.802274022508875	7.0	Berger–Parker (a=inf)	-5.4750214	23.53332	3	1.0	Skin_18	0.9060795635074492	3	-5.9116344355923856	23.70127887807484
High_Complexity_RH001	High_Complexity	0.0	18.337138402471698	0.0	Richness (a=0)	16.275925	7.34409	6	1.0	High_Complexity_RH004	0.9319260432530078	6	15.432969430336552	6.989777483323991
High_Complexity_RH001	High_Complexity	1.0	17.707030465077906	1.0	Shannon (a=1)	16.275925	7.34409	6	1.0	High_Complexity_RH004	0.9319260432530078	6	16.71988833854188	7.40528243132857
High_Complexity_RH001	High_Complexity	2.0	17.094657109939448	2.0	Simpson (a=2)	16.275925	7.34409	6	1.0	High_Complexity_RH004	0.9319260432530078	6	15.80468207568913	7.308832657387273
High_Complexity_RH001	High_Complexity	4.0	16.02455980133773	3.0	4	16.275925	7.34409	6	1.0	High_Complexity_RH004	0.9319260432530078	6	16.398982506723662	6.5311266943448345
High_Complexity_RH001	High_Complexity	8.0	14.517574814316722	4.0	8	16.275925	7.34409	6	1.0	High_Complexity_RH004	0.9319260432530078	6	16.078996128966857	7.300840901634807
High_Complexity_RH001	High_Complexity	16.0	13.681521306602292	5.0	16	16.275925	7.34409	6	1.0	High_Complexity_RH004	0.9319260432530078	6	16.526926545459126	7.162193373780192
High_Complexity_RH001	High_Complexity	32.0	13.276862776398664	6.0	32	16.275925	7.34409	6	1.0	High_Complexity_RH004	0.9319260432530078	6	17.365061060150882	7.728797400793968
High_Complexity_RH001	High_Complexity	inf	12.873005801666737	7.0	Berger–Parker (a=inf)	16.275925	7.34409	6	1.0	High_Complexity_RH004	0.9319260432530078	6	16.25577634168483	6.827230014986996
Skin_14	Skin	0.0	14.199749016642558	0.0	Richness (a=0)	2.137851	1.847933	12	0.8486663847744556	Airways_23	1.1209978297502807	12	2.4647497884710665	1.472855231065417
Skin_14	Skin	1.0	13.755302197877008	1.0	Shannon (a=1)	2.137851	1.847933	12	0.8486663847744556	Airways_23	1.1209978297502807	12	1.8830834102497298	0.9962266190172375
Skin_14	Skin	2.0	13.405030597945169	2.0	Simpson (a=2)	2.137851	1.847933	12	0.8486663847744556	Airways_23	1.1209978297502807	12	1.958767319338563	1.0161290732735693
Skin_14	Skin	4.0	12.866675942198803	3.0	4	2.137851	1.847933	12	0.8486663847744556	Airways_23	1.1209978297502807	12	1.8294505038879187	2.108753383962606
Skin_14	Skin	8.0	11.80546220025683	4.0	8	2.137851	1.847933	12	0.8486663847744556	Airways_23	1.1209978297502807	12	1.9625019578038392	2.236498424422972
Skin_14	Skin	16.0	11.092134186225774	5.0	16	2.137851	1.847933	12	0.8486663847744556	Airways_23	1.1209978297502807	12	1.5998777077214579	2.3794026365106777
Skin_14	Skin	32.0	10.747619979529404	6.0	32	2.137851	1.847933	12	0.8486663847744556	Airways_23	1.1209978297502807	12	1.9255718836714624	1.9269226291044297
Skin_14	Skin	inf	10.412593397508262	7.0	Berger–Parker (a=inf)	2.137851	1.847933	12	0.8486663847744556	Airways_23	1.1209978297502807	12	1.779885505463874	1.9171290818417988
Urogenital_25	Urogenital	0.0	14.910080531966354	0.0	Richness (a=0)	-1.4748458	7.573188	10	1.0	Gastrointestinal_10	0.32494724165453376	10	-1.5741898534353171	7.245443258030872
Urogenital_25	Urogenital	1.0	13.947135167436674	1.0	Shannon (a=1)	-1.4748458	7.573188	10	1.0	Gastrointestinal_10	0.32494724165453376	10	-1.6768793731888452	7.161521508584539
Urogenital_25	Urogenital	2.0	13.027428677469153	2.0	Simpson (a=2)	-1.4748458	7.573188	10	1.0	Gastrointestinal_10	0.32494724165453376	10	-1.3905157362013933	7.9728696949570885
Urogenital_25	Urogenital	4.0	12.299620961475856	3.0	4	-1.4748458	7.573188	10	1.0	Gastrointestinal_10	0.32494724165453376	10	-1.92492839746683	7.366868453678837
Urogenital_25	Urogenital	8.0	11.930485749916294	4.0	8	-1.4748458	7.573188	10	1.0	Gastrointestinal_10	0.32494724165453376	10	-1.9902413789561986	7.066401758262094
Urogenital_25	Urogenital	16.0	11.694200757592437	5.0	16	-1.4748458	7.573188	10	1.0	Gastrointestinal_10	0.32494724165453376	10	-2.000219814713452	7.769356434343793
Urogenital_25	Urogenital	32.0	11.488921804484637	6.0	32	-1.4748458	7.573188	10	1.0	Gastrointestinal_10	0.32494724165453376	10	-1.0360194231770963	7.134805813227573
Urogenital_25	Urogenital	inf	11.16746528120627	7.0	Berger–Parker (a=inf)	-1.4748458	7.573188	10	1.0	Gastrointestinal_10	0.32494724165453376	10	-1.5203823498667142	7.735932394605764
