sample_id	sample_type	sample_rep	alpha	Renyi_Entropy	alpha_int	x_labels	u0	u1	cluster	probabilities	outlier_scores	best_match	euc_d
Oral_16	Oral	16	32.0	10.858619945688904	6.0	32	-2.7086637	-4.562519	2	0.7688624761352105	0.2311375238647895	Oral_17	0.8084781211884898
Oral_16	Oral	16	inf	10.604797796274816	7.0	Berger–Parker (a=inf)	-2.7086637	-4.562519	2	0.7688624761352105	0.2311375238647895	Oral_17	0.8084781211884898
Airways_9	Airways	9	0.0	14.285329966700424	0.0	Richness (a=0)	-7.4931717	7.2763968	7	1.0	0.0	Oral_7	0.5951615593878936
Airways_9	Airways	9	1.0	13.053514292485248	1.0	Shannon (a=1)	-7.4931717	7.2763968	7	1.0	0.0	Oral_7	0.5951615593878936
Airways_9	Airways	9	2.0	12.066237397616124	2.0	Simpson (a=2)	-7.4931717	7.2763968	7	1.0	0.0	Oral_7	0.5951615593878936
Airways_9	Airways	9	4.0	11.238638833067636	3.0	4	-7.4931717	7.2763968	7	1.0	0.0	Oral_7	0.5951615593878936
Airways_9	Airways	9	8.0	10.866132455787886	4.0	8	-7.4931717	7.2763968	7	1.0	0.0	Oral_7	0.5951615593878936
Airways_9	Airways	9	16.0	10.684397457515391	5.0	16	-7.4931717	7.2763968	7	1.0	0.0	Oral_7	0.5951615593878936
Airways_9	Airways	9	32.0	10.497459546977169	6.0	32	-7.4931717	7.2763968	7	1.0	0.0	Oral_7	0.5951615593878936
Airways_9	Airways	9	inf	10.174000247185065	7.0	Berger–Parker (a=inf)	-7.4931717	7.2763968	7	1.0	0.0	Oral_7	0.5951615593878936
Gastrointestinal_0	Gastrointestinal	0	0.0	15.035013837995203	0.0	Richness (a=0)	7.4569836	-9.701077	1	0.9999862770184749	1.3722981525090568e-05	Oral_18	0.6061589632627639
Gastrointestinal_0	Gastrointestinal	0	1.0	14.415967513402869	1.0	Shannon (a=1)	7.4569836	-9.701077	1	0.9999862770184749	1.3722981525090568e-05	Oral_18	0.6061589632627639
Gastrointestinal_0	Gastrointestinal	0	2.0	13.823767562259713	2.0	Simpson (a=2)	7.4569836	-9.701077	1	0.9999862770184749	1.3722981525090568e-05	Oral_18	0.6061589632627639
Gastrointestinal_0	Gastrointestinal	0	4.0	13.151056991215178	3.0	4	7.4569836	-9.701077	1	0.9999862770184749	1.3722981525090568e-05	Oral_18	0.6061589632627639
Gastrointestinal_0	Gastrointestinal	0	8.0	12.754345721914186	4.0	8	7.4569836	-9.701077	1	0.9999862770184749	1.3722981525090568e-05	Oral_18	0.6061589632627639
Gastrointestinal_0	Gastrointestinal	0	16.0	12.544849213552386	5.0	16	7.4569836	-9.701077	1	0.9999862770184749	1.3722981525090568e-05	Oral_18	0.6061589632627639
Gastrointestinal_0	Gastrointestinal	0	32.0	12.425237204640462	6.0	32	7.4569836	-9.701077	1	0.9999862770184749	1.3722981525090568e-05	Oral_18	0.6061589632627639
Gastrointestinal_0	Gastrointestinal	0	inf	12.104366699057229	7.0	Berger–Parker (a=inf)	7.4569836	-9.701077	1	0.9999862770184749	1.3722981525090568e-05	Oral_18	0.6061589632627639
High_Complexity_RH004	High_Complexity	4	0.0	18.337177611172603	0.0	Richness (a=0)	16.277922	7.3421082	6	0.9994741946523202	0.0005258053476797752	High_Complexity_RH001	0.9319260432530078
High_Complexity_RH004	High_Complexity	4	1.0	18.032624721029645	1.0	Shannon (a=1)	16.277922	7.3421082	6	0.9994741946523202	0.0005258053476797752	High_Complexity_RH001	0.9319260432530078
High_Complexity_RH004	High_Complexity	4	2.0	17.673647739377063	2.0	Simpson (a=2)	16.277922	7.3421082	6	0.9994741946523202	0.0005258053476797752	High_Complexity_RH001	0.9319260432530078
High_Complexity_RH004	High_Complexity	4	4.0	16.62174945087022	3.0	4	16.277922	7.3421082	6	0.9994741946523202	0.0005258053476797752	High_Complexity_RH001	0.9319260432530078
High_Complexity_RH004	High_Complexity	4	8.0	14.52002666190871	4.0	8	16.277922	7.3421082	6	0.9994741946523202	0.0005258053476797752	High_Complexity_RH001	0.9319260432530078
High_Complexity_RH004	High_Complexity	4	16.0	13.552734372539652	5.0	16	16.277922	7.3421082	6	0.9994741946523202	0.0005258053476797752	High_Complexity_RH001	0.9319260432530078
High_Complexity_RH004	High_Complexity	4	32.0	13.115549824389367	6.0	32	16.277922	7.3421082	6	0.9994741946523202	0.0005258053476797752	High_Complexity_RH001	0.9319260432530078
High_Complexity_RH004	High_Complexity	4	inf	12.705688892377829	7.0	Berger–Parker (a=inf)	16.277922	7.3421082	6	0.9994741946523202	0.0005258053476797752	High_Complexity_RH001	0.9319260432530078
Airways_10	Airways	10	0.0	14.67237009064388	0.0	Richness (a=0)	-1.5300306	3.2123563	-1	0.0	0.04828701080769701	Gastrointestinal_11	0.7470806675340784
Airways_10	Airways	10	1.0	13.737017955220114	1.0	Shannon (a=1)	-1.5300306	3.2123563	-1	0.0	0.04828701080769701	Gastrointestinal_11	0.7470806675340784
Airways_10	Airways	10	2.0	12.736233287045726	2.0	Simpson (a=2)	-1.5300306	3.2123563	-1	0.0	0.04828701080769701	Gastrointestinal_11	0.7470806675340784
Airways_10	Airways	10	4.0	11.848334965906536	3.0	4	-1.5300306	3.2123563	-1	0.0	0.04828701080769701	Gastrointestinal_11	0.7470806675340784
Airways_10	Airways	10	8.0	11.433536876369253	4.0	8	-1.5300306	3.2123563	-1	0.0	0.04828701080769701	Gastrointestinal_11	0.7470806675340784
Airways_10	Airways	10	16.0	11.24705487485495	5.0	16	-1.5300306	3.2123563	-1	0.0	0.04828701080769701	Gastrointestinal_11	0.7470806675340784
Airways_10	Airways	10	32.0	11.14144446963248	6.0	32	-1.5300306	3.2123563	-1	0.0	0.04828701080769701	Gastrointestinal_11	0.7470806675340784
Airways_10	Airways	10	inf	10.84758821538809	7.0	Berger–Parker (a=inf)	-1.5300306	3.2123563	-1	0.0	0.04828701080769701	Gastrointestinal_11	0.7470806675340784
Urogenital_22	Urogenital	22	0.0	12.897845456005513	0.0	Richness (a=0)	6.4379435	11.877629	8	1.0	0.0	Airways_12	0.9232666267391418
Urogenital_22	Urogenital	22	1.0	11.672920254768147	1.0	Shannon (a=1)	6.4379435	11.877629	8	1.0	0.0	Airways_12	0.9232666267391418
Urogenital_22	Urogenital	22	2.0	10.701864558120583	2.0	Simpson (a=2)	6.4379435	11.877629	8	1.0	0.0	Airways_12	0.9232666267391418
Urogenital_22	Urogenital	22	4.0	9.974909392432815	3.0	4	6.4379435	11.877629	8	1.0	0.0	Airways_12	0.9232666267391418
Urogenital_22	Urogenital	22	8.0	9.678963482448037	4.0	8	6.4379435	11.877629	8	1.0	0.0	Airways_12	0.9232666267391418
Urogenital_22	Urogenital	22	16.0	9.541883451206145	5.0	16	6.4379435	11.877629	8	1.0	0.0	Airways_12	0.9232666267391418
Urogenital_22	Urogenital	22	32.0	9.41807633526442	6.0	32	6.4379435	11.877629	8	1.0	0.0	Airways_12	0.9232666267391418
Urogenital_22	Urogenital	22	inf	9.17210752175092	7.0	Berger–Parker (a=inf)	6.4379435	11.877629	8	1.0	0.0	Airways_12	0.9232666267391418
Gastrointestinal_1	Gastrointestinal	1	0.0	15.099306712078496	0.0	Richness (a=0)	-1.5241916	7.62265	10	0.7484062990109828	0.25159370098901723	Urogenital_25	0.8074660527051774
Gastrointestinal_1	Gastrointestinal	1	1.0	14.261132891411815	1.0	Shannon (a=1)	-1.5241916	7.62265	10	0.7484062990109828	0.25159370098901723	Urogenital_25	0.8074660527051774
Gastrointestinal_1	Gastrointestinal	1	2.0	13.36557908842728	2.0	Simpson (a=2)	-1.5241916	7.62265	10	0.7484062990109828	0.25159370098901723	Urogenital_25	0.8074660527051774
Gastrointestinal_1	Gastrointestinal	1	4.0	12.547391594814416	3.0	4	-1.5241916	7.62265	10	0.7484062990109828	0.25159370098901723	Urogenital_25	0.8074660527051774
Gastrointestinal_1	Gastrointestinal	1	8.0	12.13605020686588	4.0	8	-1.5241916	7.62265	10	0.7484062990109828	0.25159370098901723	Urogenital_25	0.8074660527051774
Gastrointestinal_1	Gastrointestinal	1	16.0	11.947976812458672	5.0	16	-1.5241916	7.62265	10	0.7484062990109828	0.25159370098901723	Urogenital_25	0.8074660527051774
Gastrointestinal_1	Gastrointestinal	1	32.0	11.83603066778051	6.0	32	-1.5241916	7.62265	10	0.7484062990109828	0.25159370098901723	Urogenital_25	0.8074660527051774
Gastrointestinal_1	Gastrointestinal	1	inf	11.50616976335957	7.0	Berger–Parker (a=inf)	-1.5241916	7.62265	10	0.7484062990109828	0.25159370098901723	Urogenital_25	0.8074660527051774
Skin_28	Skin	28	0.0	13.069114061773938	0.0	Richness (a=0)	2.6507165	0.8837978	12	1.0	0.19312802500756193	Gastrointestinal_5	1.174714024606737
Skin_28	Skin	28	1.0	12.989420212176595	1.0	Shannon (a=1)	2.6507165	0.8837978	12	1.0	0.19312802500756193	Gastrointestinal_5	1.174714024606737
Skin_28	Skin	28	2.0	12.934897498122591	2.0	Simpson (a=2)	2.6507165	0.8837978	12	1.0	0.19312802500756193	Gastrointestinal_5	1.174714024606737
Skin_28	Skin	28	4.0	12.813192035650086	3.0	4	2.6507165	0.8837978	12	1.0	0.19312802500756193	Gastrointestinal_5	1.174714024606737
Skin_28	Skin	28	8.0	12.353551384454908	4.0	8	2.6507165	0.8837978	12	1.0	0.19312802500756193	Gastrointestinal_5	1.174714024606737
Skin_28	Skin	28	16.0	11.701384703417082	5.0	16	2.6507165	0.8837978	12	1.0	0.19312802500756193	Gastrointestinal_5	1.174714024606737
Skin_28	Skin	28	32.0	11.36938172396892	6.0	32	2.6507165	0.8837978	12	1.0	0.19312802500756193	Gastrointestinal_5	1.174714024606737
Skin_28	Skin	28	inf	11.026220888656084	7.0	Berger–Parker (a=inf)	2.6507165	0.8837978	12	1.0	0.19312802500756193	Gastrointestinal_5	1.174714024606737
Urogenital_2	Urogenital	2	0.0	13.638549044360332	0.0	Richness (a=0)	-5.414048	23.472368	3	1.0	0.0	Skin_18	0.4001642138642352
Urogenital_2	Urogenital	2	1.0	12.531724410959876	1.0	Shannon (a=1)	-5.414048	23.472368	3	1.0	0.0	Skin_18	0.4001642138642352
Urogenital_2	Urogenital	2	2.0	11.510978671753664	2.0	Simpson (a=2)	-5.414048	23.472368	3	1.0	0.0	Skin_18	0.4001642138642352
Urogenital_2	Urogenital	2	4.0	10.635362431032032	3.0	4	-5.414048	23.472368	3	1.0	0.0	Skin_18	0.4001642138642352
Urogenital_2	Urogenital	2	8.0	10.246253124104252	4.0	8	-5.414048	23.472368	3	1.0	0.0	Skin_18	0.4001642138642352
Urogenital_2	Urogenital	2	16.0	10.065016693954831	5.0	16	-5.414048	23.472368	3	1.0	0.0	Skin_18	0.4001642138642352
Urogenital_2	Urogenital	2	32.0	9.906827249050458	6.0	32	-5.414048	23.472368	3	1.0	0.0	Skin_18	0.4001642138642352
Urogenital_2	Urogenital	2	inf	9.634157818307868	7.0	Berger–Parker (a=inf)	-5.414048	23.472368	3	1.0	0.0	Skin_18	0.4001642138642352
High_Complexity_RH003	High_Complexity	3	0.0	18.337151472157068	0.0	Richness (a=0)	18.52162	15.704126	0	1.0	0.0	High_Complexity_RH005	0.45741535010960555
High_Complexity_RH003	High_Complexity	3	1.0	18.046415180581587	1.0	Shannon (a=1)	18.52162	15.704126	0	1.0	0.0	High_Complexity_RH005	0.45741535010960555
High_Complexity_RH003	High_Complexity	3	2.0	17.705358801712716	2.0	Simpson (a=2)	18.52162	15.704126	0	1.0	0.0	High_Complexity_RH005	0.45741535010960555
High_Complexity_RH003	High_Complexity	3	4.0	16.79715683461779	3.0	4	18.52162	15.704126	0	1.0	0.0	High_Complexity_RH005	0.45741535010960555
High_Complexity_RH003	High_Complexity	3	8.0	15.163567266442955	4.0	8	18.52162	15.704126	0	1.0	0.0	High_Complexity_RH005	0.45741535010960555
High_Complexity_RH003	High_Complexity	3	16.0	14.258518681658112	5.0	16	18.52162	15.704126	0	1.0	0.0	High_Complexity_RH005	0.45741535010960555
High_Complexity_RH003	High_Complexity	3	32.0	13.833527941692957	6.0	32	18.52162	15.704126	0	1.0	0.0	High_Complexity_RH005	0.45741535010960555
High_Complexity_RH003	High_Complexity	3	inf	13.424128510896184	7.0	Berger–Parker (a=inf)	18.52162	15.704126	0	1.0	0.0	High_Complexity_RH005	0.45741535010960555
Urogenital_5	Urogenital	5	0.0	13.728452010164396	0.0	Richness (a=0)	-5.4750214	23.53332	3	1.0	0.0	Skin_18	0.9060795635074473
Urogenital_5	Urogenital	5	1.0	12.869630652702568	1.0	Shannon (a=1)	-5.4750214	23.53332	3	1.0	0.0	Skin_18	0.9060795635074473
Urogenital_5	Urogenital	5	2.0	12.083724712586887	2.0	Simpson (a=2)	-5.4750214	23.53332	3	1.0	0.0	Skin_18	0.9060795635074473
Urogenital_5	Urogenital	5	4.0	11.229071732937534	3.0	4	-5.4750214	23.53332	3	1.0	0.0	Skin_18	0.9060795635074473
Urogenital_5	Urogenital	5	8.0	10.642976626049448	4.0	8	-5.4750214	23.53332	3	1.0	0.0	Skin_18	0.9060795635074473
Urogenital_5	Urogenital	5	16.0	10.275173044918136	5.0	16	-5.4750214	23.53332	3	1.0	0.0	Skin_18	0.9060795635074473
Urogenital_5	Urogenital	5	32.0	10.062732345872693	6.0	32	-5.4750214	23.53332	3	1.0	0.0	Skin_18	0.9060795635074473
Urogenital_5	Urogenital	5	inf	9.802274022508875	7.0	Berger–Parker (a=inf)	-5.4750214	23.53332	3	1.0	0.0	Skin_18	0.9060795635074473
High_Complexity_RH001	High_Complexity	1	0.0	18.337138402471695	0.0	Richness (a=0)	16.275925	7.34409	6	1.0	0.0	High_Complexity_RH004	0.9319260432530078
High_Complexity_RH001	High_Complexity	1	1.0	17.707030465077906	1.0	Shannon (a=1)	16.275925	7.34409	6	1.0	0.0	High_Complexity_RH004	0.9319260432530078
High_Complexity_RH001	High_Complexity	1	2.0	17.094657109939448	2.0	Simpson (a=2)	16.275925	7.34409	6	1.0	0.0	High_Complexity_RH004	0.9319260432530078
High_Complexity_RH001	High_Complexity	1	4.0	16.02455980133773	3.0	4	16.275925	7.34409	6	1.0	0.0	High_Complexity_RH004	0.9319260432530078
High_Complexity_RH001	High_Complexity	1	8.0	14.517574814316722	4.0	8	16.275925	7.34409	6	1.0	0.0	High_Complexity_RH004	0.9319260432530078
High_Complexity_RH001	High_Complexity	1	16.0	13.681521306602292	5.0	16	16.275925	7.34409	6	1.0	0.0	High_Complexity_RH004	0.9319260432530078
High_Complexity_RH001	High_Complexity	1	32.0	13.276862776398664	6.0	32	16.275925	7.34409	6	1.0	0.0	High_Complexity_RH004	0.9319260432530078
High_Complexity_RH001	High_Complexity	1	inf	12.873005801666736	7.0	Berger–Parker (a=inf)	16.275925	7.34409	6	1.0	0.0	High_Complexity_RH004	0.9319260432530078
Skin_14	Skin	14	0.0	14.199749016642558	0.0	Richness (a=0)	2.137851	1.847933	12	0.8486663847744556	0.1513336152255444	Airways_23	1.1209978297502787
Skin_14	Skin	14	1.0	13.755302197877008	1.0	Shannon (a=1)	2.137851	1.847933	12	0.8486663847744556	0.1513336152255444	Airways_23	1.1209978297502787
Skin_14	Skin	14	2.0	13.405030597945167	2.0	Simpson (a=2)	2.137851	1.847933	12	0.8486663847744556	0.1513336152255444	Airways_23	1.1209978297502787
Skin_14	Skin	14	4.0	12.866675942198803	3.0	4	2.137851	1.847933	12	0.8486663847744556	0.1513336152255444	Airways_23	1.1209978297502787
Skin_14	Skin	14	8.0	11.80546220025683	4.0	8	2.137851	1.847933	12	0.8486663847744556	0.1513336152255444	Airways_23	1.1209978297502787
Skin_14	Skin	14	16.0	11.092134186225774	5.0	16	2.137851	1.847933	12	0.8486663847744556	0.1513336152255444	Airways_23	1.1209978297502787
Skin_14	Skin	14	32.0	10.747619979529404	6.0	32	2.137851	1.847933	12	0.8486663847744556	0.1513336152255444	Airways_23	1.1209978297502787
Skin_14	Skin	14	inf	10.412593397508262	7.0	Berger–Parker (a=inf)	2.137851	1.847933	12	0.8486663847744556	0.1513336152255444	Airways_23	1.1209978297502787
Urogenital_25	Urogenital	25	0.0	14.910080531966354	0.0	Richness (a=0)	-1.4748458	7.573188	10	1.0	0.0	Gastrointestinal_10	0.32494724165453215
Urogenital_25	Urogenital	25	1.0	13.947135167436674	1.0	Shannon (a=1)	-1.4748458	7.573188	10	1.0	0.0	Gastrointestinal_10	0.32494724165453215
Urogenital_25	Urogenital	25	2.0	13.027428677469151	2.0	Simpson (a=2)	-1.4748458	7.573188	10	1.0	0.0	Gastrointestinal_10	0.32494724165453215
Urogenital_25	Urogenital	25	4.0	12.299620961475856	3.0	4	-1.4748458	7.573188	10	1.0	0.0	Gastrointestinal_10	0.32494724165453215
Urogenital_25	Urogenital	25	8.0	11.930485749916294	4.0	8	-1.4748458	7.573188	10	1.0	0.0	Gastrointestinal_10	0.32494724165453215
Urogenital_25	Urogenital	25	16.0	11.694200757592435	5.0	16	-1.4748458	7.573188	10	1.0	0.0	Gastrointestinal_10	0.32494724165453215
Urogenital_25	Urogenital	25	32.0	11.488921804484637	6.0	32	-1.4748458	7.573188	10	1.0	0.0	Gastrointestinal_10	0.32494724165453215
Urogenital_25	Urogenital	25	inf	11.16746528120627	7.0	Berger–Parker (a=inf)	-1.4748458	7.573188	10	1.0	0.0	Gastrointestinal_10	0.32494724165453215
